STORE_NUMBER,STORE_NAME,ZIP,CARRIER_ROUTE,LAT,LON
35,Chicago - Bucktown Sarpinos,60647,C050,41.920933779,-87.71261687
35,Chicago - Bucktown Sarpinos,60647,C052,41.930731619,-87.71258422
35,Chicago - Bucktown Sarpinos,60647,C053,41.921728549,-87.71508955
35,Chicago - Bucktown Sarpinos,60647,C056,41.923613148,-87.70896542
35,Chicago - Bucktown Sarpinos,60647,C057,41.92271805,-87.72425079
35,Chicago - Bucktown Sarpinos,60647,C060,41.913233945,-87.72466736
35,Chicago - Bucktown Sarpinos,60647,C062,41.924979909,-87.71934713
35,Chicago - Bucktown Sarpinos,60647,C063,41.928388296,-87.71955073
35,Chicago - Bucktown Sarpinos,60647,C064,41.92871541,-87.72509082
35,Chicago - Bucktown Sarpinos,60647,C066,41.916624123,-87.69827503
35,Chicago - Bucktown Sarpinos,60647,C067,41.917802328,-87.69364018
35,Chicago - Bucktown Sarpinos,60647,C068,41.917612768,-87.71151629
35,Chicago - Bucktown Sarpinos,60647,C070,41.930640409,-87.71629258
6,Oak Park Sarpinos,60651,C003,41.906248351,-87.76351257
6,Oak Park Sarpinos,60651,C004,41.903725434,-87.71063385
6,Oak Park Sarpinos,60651,C005,41.904694957,-87.70828075
6,Oak Park Sarpinos,60651,C006,41.909296364,-87.70794125
6,Oak Park Sarpinos,60651,C007,41.90462112,-87.71908569
6,Oak Park Sarpinos,60651,C008,41.898440055,-87.72686653
6,Oak Park Sarpinos,60651,C012,41.905647473,-87.76837702
6,Oak Park Sarpinos,60651,C014,41.906175961,-87.77336361
6,Oak Park Sarpinos,60651,C015,41.90094094,-87.77311392
6,Oak Park Sarpinos,60651,C020,41.9027209,-87.72690116
6,Oak Park Sarpinos,60651,C023,41.907106853,-87.73298841
6,Oak Park Sarpinos,60651,C024,41.908412252,-87.7285057
6,Oak Park Sarpinos,60651,C026,41.904595363,-87.7310141
6,Oak Park Sarpinos,60651,C029,41.896800278,-87.77182776
6,Oak Park Sarpinos,60651,C030,41.901686243,-87.73309212
6,Oak Park Sarpinos,60651,C031,41.904744444,-87.74830427
6,Oak Park Sarpinos,60651,C033,41.898947829,-87.74393397
6,Oak Park Sarpinos,60651,C034,41.896937591,-87.73681678
6,Oak Park Sarpinos,60651,C035,41.896534652,-87.75712684
6,Oak Park Sarpinos,60651,C040,41.907129927,-87.75438702
6,Oak Park Sarpinos,60651,C043,41.901375093,-87.75142581
6,Oak Park Sarpinos,60651,C044,41.901093258,-87.76232013
6,Oak Park Sarpinos,60651,C045,41.905968544,-87.75913355
6,Oak Park Sarpinos,60651,C046,41.896401515,-87.7651001
6,Oak Park Sarpinos,60651,C050,41.901036734,-87.75696188
6,Oak Park Sarpinos,60651,C052,41.897867344,-87.73004785
6,Oak Park Sarpinos,60651,C053,41.89741411,-87.7509152
6,Oak Park Sarpinos,60651,C055,41.900161755,-87.76810825
15,Chicago - West Loop Sarpinos,60654,B001,41.89161682,-87.6342392
15,Chicago - West Loop Sarpinos,60654,B002,41.89161682,-87.6342392
15,Chicago - West Loop Sarpinos,60654,B004,41.89161682,-87.6342392
15,Chicago - West Loop Sarpinos,60654,B005,41.89161682,-87.6342392
15,Chicago - West Loop Sarpinos,60654,B006,41.89161682,-87.6342392
15,Chicago - West Loop Sarpinos,60654,B007,41.89161682,-87.6342392
15,Chicago - West Loop Sarpinos,60654,B010,41.89161682,-87.6342392
15,Chicago - West Loop Sarpinos,60654,B011,41.89161682,-87.6342392
15,Chicago - West Loop Sarpinos,60654,C002,41.888281408,-87.63635873
15,Chicago - West Loop Sarpinos,60654,C003,41.88791656,-87.63541412
15,Chicago - West Loop Sarpinos,60654,C008,41.888565017,-87.63214317
15,Chicago - West Loop Sarpinos,60654,C017,41.889289692,-87.63228164
15,Chicago - West Loop Sarpinos,60654,C023,41.892960127,-87.63505525
15,Chicago - West Loop Sarpinos,60654,C024,41.892711465,-87.62986087
15,Chicago - West Loop Sarpinos,60654,C026,41.893327077,-87.62928916
15,Chicago - West Loop Sarpinos,60654,C027,41.891616069,-87.62832692
15,Chicago - West Loop Sarpinos,60654,C029,41.894827997,-87.63541476
15,Chicago - West Loop Sarpinos,60654,C036,41.887906324,-87.6281005
15,Chicago - West Loop Sarpinos,60654,C039,41.895754469,-87.63757724
15,Chicago - West Loop Sarpinos,60654,C041,41.895371236,-87.63096103
15,Chicago - West Loop Sarpinos,60654,C049,41.889877551,-87.63655921
15,Chicago - West Loop Sarpinos,60654,C050,41.891463249,-87.63964138
15,Chicago - West Loop Sarpinos,60654,C052,41.895008108,-87.64124145
15,Chicago - West Loop Sarpinos,60654,C058,41.893106248,-87.6398137
15,Chicago - West Loop Sarpinos,60654,C059,41.894188616,-87.63915339
15,Chicago - West Loop Sarpinos,60654,C061,41.895699206,-87.62886849
15,Chicago - West Loop Sarpinos,60654,C063,41.889880869,-87.64197849
15,Chicago - West Loop Sarpinos,60654,C065,41.890988869,-87.63698641
15,Chicago - West Loop Sarpinos,60654,C069,41.89500602,-87.64258149
15,Chicago - West Loop Sarpinos,60654,C082,41.889724289,-87.63370689
1,Harwood Heights,60656,B001,41.97697449,-87.82675934
1,Harwood Heights,60656,B002,41.97697449,-87.82675934
1,Harwood Heights,60656,B003,41.97697449,-87.82675934
1,Harwood Heights,60656,B007,41.97697449,-87.82675934
1,Harwood Heights,60656,B008,41.97697449,-87.82675934
1,Harwood Heights,60656,B010,41.97697449,-87.82675934
1,Harwood Heights,60656,C001,41.973282936,-87.80303791
1,Harwood Heights,60656,C004,41.975762058,-87.83062669
1,Harwood Heights,60656,C005,41.975085216,-87.81995147
1,Harwood Heights,60656,C006,41.979004042,-87.81973472
1,Harwood Heights,60656,C007,41.973077529,-87.84567532
1,Harwood Heights,60656,C008,41.980231885,-87.81145019
1,Harwood Heights,60656,C010,41.980015615,-87.79974675
1,Harwood Heights,60656,C011,41.978389651,-87.79422256
1,Harwood Heights,60656,C012,41.978014,-87.79049141
1,Harwood Heights,60656,C014,41.978685163,-87.83028836
1,Harwood Heights,60656,C015,41.972557941,-87.79550975
1,Harwood Heights,60656,C016,41.971756806,-87.80597403
1,Harwood Heights,60656,C025,41.971612195,-87.79100988
1,Harwood Heights,60656,C027,41.979560238,-87.80504452
1,Harwood Heights,60656,C032,41.965198036,-87.84264285
1,Harwood Heights,60656,C035,41.97168449,-87.79938306
1,Harwood Heights,60656,C036,41.975577654,-87.8434471
1,Harwood Heights,60656,C037,41.976585525,-87.81019158
1,Harwood Heights,60656,C038,41.979463111,-87.83847369
1,Harwood Heights,60656,C040,41.96135575,-87.84127547
1,Harwood Heights,60656,C044,41.978045335,-87.84630235
1,Harwood Heights,60656,C045,41.964139642,-87.83832642
1,Harwood Heights,60656,C046,41.977265326,-87.84072579
1,Harwood Heights,60656,C047,41.973285423,-87.84233865
1,Harwood Heights,60656,C048,41.976630821,-87.83821351
1,Harwood Heights,60656,C049,41.976482221,-87.81283206
21,Chicago - Lincoln Park Sarpinos,60657,C001,41.935308774,-87.63915988
21,Chicago - Lincoln Park Sarpinos,60657,C002,41.936021795,-87.64267241
21,Chicago - Lincoln Park Sarpinos,60657,C004,41.934059659,-87.65178891
21,Chicago - Lincoln Park Sarpinos,60657,C005,41.93808858,-87.64688982
21,Chicago - Lincoln Park Sarpinos,60657,C006,41.935753608,-87.64946172
21,Chicago - Lincoln Park Sarpinos,60657,C007,41.940017376,-87.64204689
21,Chicago - Lincoln Park Sarpinos,60657,C008,41.933932129,-87.63847134
21,Chicago - Lincoln Park Sarpinos,60657,C010,41.933863421,-87.6425698
35,Chicago - Bucktown Sarpinos,60657,C011,41.945649302,-87.67217138
21,Chicago - Lincoln Park Sarpinos,60657,C012,41.93425656,-87.64797363
21,Chicago - Lincoln Park Sarpinos,60657,C013,41.936294845,-87.64008295
21,Chicago - Lincoln Park Sarpinos,60657,C014,41.934626713,-87.64093363
21,Chicago - Lincoln Park Sarpinos,60657,C015,41.937701818,-87.64153569
21,Chicago - Lincoln Park Sarpinos,60657,C017,41.936139589,-87.63807312
21,Chicago - Lincoln Park Sarpinos,60657,C018,41.93808547,-87.63845148
21,Chicago - Lincoln Park Sarpinos,60657,C019,41.939433748,-87.63827294
21,Chicago - Lincoln Park Sarpinos,60657,C020,41.938765615,-87.64213572
21,Chicago - Lincoln Park Sarpinos,60657,C021,41.938988471,-87.65432312
21,Chicago - Lincoln Park Sarpinos,60657,C022,41.943563741,-87.65235732
21,Chicago - Lincoln Park Sarpinos,60657,C023,41.933922759,-87.63682984
21,Chicago - Lincoln Park Sarpinos,60657,C026,41.943421011,-87.66647374
21,Chicago - Lincoln Park Sarpinos,60657,C027,41.944157876,-87.65126313
21,Chicago - Lincoln Park Sarpinos,60657,C028,41.94321553,-87.66154944
35,Chicago - Bucktown Sarpinos,60657,C029,41.941681062,-87.675583
21,Chicago - Lincoln Park Sarpinos,60657,C030,41.944483874,-87.66451738
21,Chicago - Lincoln Park Sarpinos,60657,C031,41.941100066,-87.66534844
21,Chicago - Lincoln Park Sarpinos,60657,C032,41.94578137,-87.65935691
21,Chicago - Lincoln Park Sarpinos,60657,C033,41.941533314,-87.65371654
21,Chicago - Lincoln Park Sarpinos,60657,C034,41.945408066,-87.64233019
21,Chicago - Lincoln Park Sarpinos,60657,C035,41.934751367,-87.65515966
21,Chicago - Lincoln Park Sarpinos,60657,C036,41.944064561,-87.6573774
35,Chicago - Bucktown Sarpinos,60657,C037,41.934088693,-87.6757655
35,Chicago - Bucktown Sarpinos,60657,C039,41.944327129,-87.67465438
21,Chicago - Lincoln Park Sarpinos,60657,C040,41.942252324,-87.64189413
35,Chicago - Bucktown Sarpinos,60657,C041,41.93812129,-87.67581431
35,Chicago - Bucktown Sarpinos,60657,C042,41.942561847,-87.67116512
21,Chicago - Lincoln Park Sarpinos,60657,C046,41.946194834,-87.64441557
19,Chicago - Wrigleyville Sarpinos,60657,C048,41.947669972,-87.64353435
21,Chicago - Lincoln Park Sarpinos,60657,C051,41.94120669,-87.64130021
21,Chicago - Lincoln Park Sarpinos,60657,C052,41.939689513,-87.63965845
21,Chicago - Lincoln Park Sarpinos,60657,C053,41.942513958,-87.64789537
21,Chicago - Lincoln Park Sarpinos,60657,C054,41.943577203,-87.64062192
21,Chicago - Lincoln Park Sarpinos,60657,C055,41.94420563,-87.64730215
21,Chicago - Lincoln Park Sarpinos,60657,C056,41.93622115,-87.66156263
19,Chicago - Wrigleyville Sarpinos,60657,C057,41.943039206,-87.64118493
21,Chicago - Lincoln Park Sarpinos,60657,C058,41.944718358,-87.66831513
21,Chicago - Lincoln Park Sarpinos,60657,C059,41.93953669,-87.6575227
21,Chicago - Lincoln Park Sarpinos,60657,C060,41.942825827,-87.65699083
21,Chicago - Lincoln Park Sarpinos,60657,C061,41.933755428,-87.66368089
21,Chicago - Lincoln Park Sarpinos,60657,C062,41.934112822,-87.65906581
21,Chicago - Lincoln Park Sarpinos,60657,C063,41.938586871,-87.66682303
35,Chicago - Bucktown Sarpinos,60657,C064,41.938135918,-87.67123993
21,Chicago - Lincoln Park Sarpinos,60657,C067,41.945855451,-87.65047816
21,Chicago - Lincoln Park Sarpinos,60657,C068,41.943873838,-87.64249986
21,Chicago - Lincoln Park Sarpinos,60657,C069,41.941187675,-87.64699352
21,Chicago - Lincoln Park Sarpinos,60657,C070,41.936917507,-87.65690822
21,Chicago - Lincoln Park Sarpinos,60657,C072,41.940138061,-87.66064021
21,Chicago - Lincoln Park Sarpinos,60657,C073,41.937779121,-87.651307
21,Chicago - Lincoln Park Sarpinos,60657,C074,41.936000825,-87.66624737
21,Chicago - Lincoln Park Sarpinos,60657,C075,41.939478517,-87.64661724
21,Chicago - Lincoln Park Sarpinos,60657,C076,41.935130917,-87.64560244
21,Chicago - Lincoln Park Sarpinos,60657,C079,41.938485819,-87.6626701
35,Chicago - Bucktown Sarpinos,60657,C080,41.940445791,-87.67021127
35,Chicago - Bucktown Sarpinos,60657,C081,41.934808253,-87.67083712
30,Chicago - Albany Park Sarpinos,60659,B009,41.99396133,-87.69806671
30,Chicago - Albany Park Sarpinos,60659,B010,41.99396133,-87.69806671
30,Chicago - Albany Park Sarpinos,60659,B011,41.99396133,-87.69806671
30,Chicago - Albany Park Sarpinos,60659,B013,41.99396133,-87.69806671
30,Chicago - Albany Park Sarpinos,60659,B017,41.99396133,-87.69806671
30,Chicago - Albany Park Sarpinos,60659,B021,41.99396133,-87.69806671
30,Chicago - Albany Park Sarpinos,60659,C001,41.99300286,-87.68159216
30,Chicago - Albany Park Sarpinos,60659,C002,41.986878577,-87.69648838
30,Chicago - Albany Park Sarpinos,60659,C004,41.987029943,-87.71662582
30,Chicago - Albany Park Sarpinos,60659,C005,41.995520229,-87.7205618
30,Chicago - Albany Park Sarpinos,60659,C009,41.993245268,-87.71526438
30,Chicago - Albany Park Sarpinos,60659,C011,41.983414052,-87.71792685
30,Chicago - Albany Park Sarpinos,60659,C013,41.99477067,-87.70757856
30,Chicago - Albany Park Sarpinos,60659,C014,41.984651364,-87.71106496
30,Chicago - Albany Park Sarpinos,60659,C015,41.984149493,-87.69946981
30,Chicago - Albany Park Sarpinos,60659,C016,41.993278877,-87.69183116
30,Chicago - Albany Park Sarpinos,60659,C017,41.99238042,-87.69771767
30,Chicago - Albany Park Sarpinos,60659,C018,41.993545702,-87.6879538
30,Chicago - Albany Park Sarpinos,60659,C019,41.996565024,-87.68976419
30,Chicago - Albany Park Sarpinos,60659,C020,41.984398404,-87.69218692
30,Chicago - Albany Park Sarpinos,60659,C021,41.994664954,-87.70031185
30,Chicago - Albany Park Sarpinos,60659,C023,41.985850859,-87.70424294
30,Chicago - Albany Park Sarpinos,60659,C026,41.989982732,-87.71206697
30,Chicago - Albany Park Sarpinos,60659,C027,41.990485321,-87.69583193
30,Chicago - Albany Park Sarpinos,60659,C028,41.990662464,-87.71955475
30,Chicago - Albany Park Sarpinos,60659,C029,41.994189963,-87.72557218
30,Chicago - Albany Park Sarpinos,60659,C030,41.995586229,-87.69620133
30,Chicago - Albany Park Sarpinos,60659,C032,41.995739266,-87.6843751
30,Chicago - Albany Park Sarpinos,60659,C034,41.991505879,-87.70457822
30,Chicago - Albany Park Sarpinos,60659,C036,41.995196276,-87.70300273
30,Chicago - Albany Park Sarpinos,60659,C037,41.987755587,-87.69162636
30,Chicago - Albany Park Sarpinos,60659,C038,41.986062207,-87.71359662
30,Chicago - Albany Park Sarpinos,60660,B001,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B002,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B003,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B004,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B007,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B008,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B010,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B014,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B017,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B019,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B030,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B031,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B032,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,B033,41.99178314,-87.66387177
30,Chicago - Albany Park Sarpinos,60660,C055,41.99267197,-87.65545654
30,Chicago - Albany Park Sarpinos,60660,C057,41.991906129,-87.65543536
30,Chicago - Albany Park Sarpinos,60660,C059,41.994502279,-87.65589845
30,Chicago - Albany Park Sarpinos,60660,C061,41.996283392,-87.66095408
30,Chicago - Albany Park Sarpinos,60660,C062,41.996601741,-87.65612227
30,Chicago - Albany Park Sarpinos,60660,C065,41.993203445,-87.65547788
30,Chicago - Albany Park Sarpinos,60660,C067,41.986240569,-87.65527213
30,Chicago - Albany Park Sarpinos,60660,C068,41.988301288,-87.65533198
30,Chicago - Albany Park Sarpinos,60660,C069,41.984583636,-87.66400436
30,Chicago - Albany Park Sarpinos,60660,C072,41.989935464,-87.66370784
30,Chicago - Albany Park Sarpinos,60660,C073,41.994275759,-87.66400699
30,Chicago - Albany Park Sarpinos,60660,C074,41.996889861,-87.66821542
30,Chicago - Albany Park Sarpinos,60660,C075,41.984997691,-87.65766006
30,Chicago - Albany Park Sarpinos,60660,C078,41.984129368,-87.65574242
30,Chicago - Albany Park Sarpinos,60660,C079,41.996027807,-87.66348712
30,Chicago - Albany Park Sarpinos,60660,C080,41.991228597,-87.65760814
30,Chicago - Albany Park Sarpinos,60660,C081,41.984737878,-87.67141568
30,Chicago - Albany Park Sarpinos,60660,C082,41.988523242,-87.67247309
30,Chicago - Albany Park Sarpinos,60660,C085,41.995453005,-87.67240862
30,Chicago - Albany Park Sarpinos,60660,C086,41.988667003,-87.65653325
30,Chicago - Albany Park Sarpinos,60660,C087,41.986007616,-87.65626388
30,Chicago - Albany Park Sarpinos,60660,C088,41.993620705,-87.65782551
30,Chicago - Albany Park Sarpinos,60660,C089,41.987176913,-87.6631149
30,Chicago - Albany Park Sarpinos,60660,C092,41.992113435,-87.67687804
30,Chicago - Albany Park Sarpinos,60660,C093,41.993415062,-87.67454432
30,Chicago - Albany Park Sarpinos,60660,C094,41.990067499,-87.66030842
30,Chicago - Albany Park Sarpinos,60660,C096,41.991990017,-87.6676904
30,Chicago - Albany Park Sarpinos,60660,C097,41.986091357,-87.66732497
15,Chicago - West Loop Sarpinos,60661,B007,41.88182831,-87.64293671
15,Chicago - West Loop Sarpinos,60661,B009,41.88182831,-87.64293671
15,Chicago - West Loop Sarpinos,60661,B010,41.88182831,-87.64293671
15,Chicago - West Loop Sarpinos,60661,C020,41.882835314,-87.64337987
15,Chicago - West Loop Sarpinos,60661,C021,41.881176216,-87.64228957
15,Chicago - West Loop Sarpinos,60661,C022,41.883261452,-87.64202554
15,Chicago - West Loop Sarpinos,60661,C023,41.887915479,-87.64402369
15,Chicago - West Loop Sarpinos,60661,C037,41.886986447,-87.64203562
15,Chicago - West Loop Sarpinos,60661,C041,41.882254532,-87.6406651
15,Chicago - West Loop Sarpinos,60661,C042,41.877849535,-87.64441154
15,Chicago - West Loop Sarpinos,60661,C043,41.880298533,-87.64088528
15,Chicago - West Loop Sarpinos,60661,C044,41.878853556,-87.64298894
15,Chicago - West Loop Sarpinos,60661,C045,41.883952743,-87.6466971
15,Chicago - West Loop Sarpinos,60661,C046,41.886797151,-87.643187
15,Chicago - West Loop Sarpinos,60661,C047,41.882101857,-87.64287612
15,Chicago - West Loop Sarpinos,60661,C049,41.885744101,-87.64264983
6,Oak Park Sarpinos,60699,C000,41.87247086,-87.63947296
1,Harwood Heights,60706,C000,41.96119308,-87.81092834
1,Harwood Heights,60706,C002,41.969260275,-87.84401987
1,Harwood Heights,60706,C003,41.967873777,-87.81685442
1,Harwood Heights,60706,C017,41.967485642,-87.8217858
1,Harwood Heights,60706,C018,41.967249269,-87.82853335
1,Harwood Heights,60706,C019,41.972344861,-87.82147924
1,Harwood Heights,60706,C020,41.972574878,-87.83690745
1,Harwood Heights,60706,C021,41.962437761,-87.82210611
1,Harwood Heights,60706,C022,41.958158665,-87.81705608
1,Harwood Heights,60706,C023,41.965766195,-87.81184062
1,Harwood Heights,60706,C024,41.966847278,-87.80492873
1,Harwood Heights,60706,C026,41.963040281,-87.82743673
1,Harwood Heights,60706,C028,41.963679936,-87.79118914
1,Harwood Heights,60706,C029,41.970009607,-87.81382366
1,Harwood Heights,60706,C030,41.967523232,-87.83732563
1,Harwood Heights,60706,C031,41.962342054,-87.83336653
1,Harwood Heights,60706,C033,41.971870627,-87.81062773
1,Harwood Heights,60706,C034,41.965030745,-87.79968247
1,Harwood Heights,60706,C050,41.959364625,-87.79944143
1,Harwood Heights,60706,C051,41.956859351,-87.80951148
1,Harwood Heights,60706,C053,41.955451681,-87.82012931
1,Harwood Heights,60706,C054,41.954726001,-87.81355169
1,Harwood Heights,60706,C055,41.960653331,-87.80453798
1,Harwood Heights,60706,C056,41.971484348,-87.82825258
6,Oak Park Sarpinos,60707,B001,41.92167664,-87.8061676
6,Oak Park Sarpinos,60707,B002,41.92167664,-87.8061676
6,Oak Park Sarpinos,60707,B003,41.92167664,-87.8061676
6,Oak Park Sarpinos,60707,B004,41.92167664,-87.8061676
6,Oak Park Sarpinos,60707,B005,41.92167664,-87.8061676
6,Oak Park Sarpinos,60707,C001,41.911293674,-87.78817102
6,Oak Park Sarpinos,60707,C002,41.913525358,-87.79225737
6,Oak Park Sarpinos,60707,C003,41.920458787,-87.78962703
6,Oak Park Sarpinos,60707,C004,41.928755501,-87.79411659
6,Oak Park Sarpinos,60707,C006,41.91230468,-87.79852743
6,Oak Park Sarpinos,60707,C007,41.912857475,-87.81177295
6,Oak Park Sarpinos,60707,C008,41.925459955,-87.80348893
6,Oak Park Sarpinos,60707,C010,41.921084222,-87.8048889
6,Oak Park Sarpinos,60707,C011,41.917788315,-87.80963526
6,Oak Park Sarpinos,60707,C012,41.920488061,-87.81781865
6,Oak Park Sarpinos,60707,C013,41.928304626,-87.80740442
6,Oak Park Sarpinos,60707,C014,41.928315564,-87.81895454
6,Oak Park Sarpinos,60707,C015,41.934953045,-87.81950639
6,Oak Park Sarpinos,60707,C017,41.934629172,-87.823156
6,Oak Park Sarpinos,60707,C018,41.930485115,-87.82285284
6,Oak Park Sarpinos,60707,C019,41.925049025,-87.82313727
6,Oak Park Sarpinos,60707,C020,41.911337053,-87.82281803
6,Oak Park Sarpinos,60707,C022,41.924103117,-87.79708763
6,Oak Park Sarpinos,60707,C023,41.925166116,-87.81671676
6,Oak Park Sarpinos,60707,C024,41.916442562,-87.80411633
6,Oak Park Sarpinos,60707,C025,41.934674344,-87.81485759
6,Oak Park Sarpinos,60707,C026,41.909353902,-87.810124
6,Oak Park Sarpinos,60707,C027,41.934315791,-87.8088087
6,Oak Park Sarpinos,60707,C028,41.914339348,-87.81814068
6,Oak Park Sarpinos,60707,C029,41.909272495,-87.81897194
6,Oak Park Sarpinos,60707,C030,41.911228468,-87.7952968
6,Oak Park Sarpinos,60707,C031,41.929327483,-87.80107703
6,Oak Park Sarpinos,60707,C032,41.918173129,-87.79781615
6,Oak Park Sarpinos,60707,C033,41.928697211,-87.80999138
6,Oak Park Sarpinos,60707,C035,41.929559651,-87.81382445
6,Oak Park Sarpinos,60707,C036,41.921994602,-87.80925247
6,Oak Park Sarpinos,60707,C037,41.92124877,-87.81441035
6,Oak Park Sarpinos,60707,C038,41.912472424,-87.80544926
18,Evanston Sarpinos,60712,C003,42.013068258,-87.72503469
18,Evanston Sarpinos,60712,C005,42.011267084,-87.73202634
18,Evanston Sarpinos,60712,C012,42.008253155,-87.7268837
18,Evanston Sarpinos,60712,C013,42.013257278,-87.73809839
18,Evanston Sarpinos,60712,C014,42.011967792,-87.7426794
30,Chicago - Albany Park Sarpinos,60712,C015,42.001635745,-87.75263214
30,Chicago - Albany Park Sarpinos,60712,C020,42.001371863,-87.7576932
30,Chicago - Albany Park Sarpinos,60712,C039,41.998729579,-87.7452829
18,Evanston Sarpinos,60712,C040,42.003274959,-87.73224265
30,Chicago - Albany Park Sarpinos,60712,C044,42.006035603,-87.7452554
30,Chicago - Albany Park Sarpinos,60712,C057,42.005334264,-87.74086938
18,Evanston Sarpinos,60712,C060,42.003118422,-87.72320922
18,Evanston Sarpinos,60712,C061,42.000014933,-87.72172878
18,Evanston Sarpinos,60712,C064,41.999498337,-87.71535248
18,Evanston Sarpinos,60712,C065,42.005379569,-87.71347202
30,Chicago - Albany Park Sarpinos,60712,C069,42.007460745,-87.7408109
28,Morton Grove Sarpinos,60714,B001,42.03054047,-87.81495667
28,Morton Grove Sarpinos,60714,B002,42.03054047,-87.81495667
28,Morton Grove Sarpinos,60714,B003,42.03054047,-87.81495667
28,Morton Grove Sarpinos,60714,B010,42.03054047,-87.81495667
28,Morton Grove Sarpinos,60714,C001,42.042054437,-87.83293719
28,Morton Grove Sarpinos,60714,C003,42.012753652,-87.8000341
28,Morton Grove Sarpinos,60714,C004,42.012497488,-87.8036215
28,Morton Grove Sarpinos,60714,C005,42.018774496,-87.78400535
28,Morton Grove Sarpinos,60714,C006,42.020733506,-87.81298908
28,Morton Grove Sarpinos,60714,C010,42.030304203,-87.81404746
28,Morton Grove Sarpinos,60714,C011,42.026935488,-87.81920427
28,Morton Grove Sarpinos,60714,C012,42.031718929,-87.83953932
28,Morton Grove Sarpinos,60714,C013,42.028723256,-87.83563236
28,Morton Grove Sarpinos,60714,C014,42.035518487,-87.81344866
28,Morton Grove Sarpinos,60714,C015,42.026769059,-87.80382501
1,Harwood Heights,60714,C018,42.012931381,-87.77966954
28,Morton Grove Sarpinos,60714,C019,42.03014768,-87.79862948
28,Morton Grove Sarpinos,60714,C020,42.035890895,-87.83942065
28,Morton Grove Sarpinos,60714,C021,42.029001207,-87.82490502
28,Morton Grove Sarpinos,60714,C022,42.040264979,-87.83306298
28,Morton Grove Sarpinos,60714,C023,42.044922504,-87.83773924
28,Morton Grove Sarpinos,60714,C024,42.023236843,-87.79660731
28,Morton Grove Sarpinos,60714,C025,42.04506828,-87.82973643
28,Morton Grove Sarpinos,60714,C026,42.037826727,-87.80892552
28,Morton Grove Sarpinos,60714,C027,42.038022713,-87.80400104
28,Morton Grove Sarpinos,60714,C028,42.051616815,-87.82689094
28,Morton Grove Sarpinos,60714,C029,42.019557629,-87.8029055
28,Morton Grove Sarpinos,60714,C031,42.033375612,-87.80519027
1,Harwood Heights,60714,C032,42.005080328,-87.79474417
28,Morton Grove Sarpinos,60714,C033,42.058721605,-87.83403201
28,Morton Grove Sarpinos,60714,C036,42.031142691,-87.81934843
1,Harwood Heights,60714,C037,42.007919435,-87.78907161
28,Morton Grove Sarpinos,60714,C038,42.041799958,-87.82437297
28,Morton Grove Sarpinos,60714,C040,42.036664234,-87.82052445
28,Morton Grove Sarpinos,60714,C041,42.023591695,-87.80901753
28,Morton Grove Sarpinos,60714,C042,42.05228642,-87.84478118
28,Morton Grove Sarpinos,60714,C044,42.029596725,-87.80875738
28,Morton Grove Sarpinos,60714,C045,42.049675144,-87.8296178
28,Morton Grove Sarpinos,60714,C046,42.056982907,-87.85339958
28,Morton Grove Sarpinos,60714,C047,42.029368119,-87.82759127
6,Oak Park Sarpinos,60804,C001,41.865825249,-87.74736143
6,Oak Park Sarpinos,60804,C013,41.865543009,-87.76945257
6,Oak Park Sarpinos,60804,C017,41.86540985,-87.7778789
6,Oak Park Sarpinos,60804,C041,41.86569595,-87.76000977
6,Oak Park Sarpinos,60804,C045,41.865795453,-87.7531004
44,Lee's Summit Sarpino's,64034,B001,38.85041809,-94.31283569
44,Lee's Summit Sarpino's,64034,B002,38.85041809,-94.31283569
44,Lee's Summit Sarpino's,64034,B003,38.85041809,-94.31283569
44,Lee's Summit Sarpino's,64034,B004,38.85041809,-94.31283569
44,Lee's Summit Sarpino's,64034,R000,38.85045624,-94.34163666
44,Lee's Summit Sarpino's,64034,R041,38.828296698,-94.36627833
44,Lee's Summit Sarpino's,64034,R042,38.863612759,-94.28907468
44,Lee's Summit Sarpino's,64034,R043,38.852016066,-94.35370765
44,Lee's Summit Sarpino's,64034,R044,38.844225025,-94.35039306
44,Lee's Summit Sarpino's,64034,R045,38.847628089,-94.34027615
44,Lee's Summit Sarpino's,64063,B001,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,B005,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,B008,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,B011,38.91367722,-94.3549118
